texto,es_humor
"-Gordo, ¿qué te gustó mas de mí cuando nos conocimos? ¿Mi belleza, mi inteligencia o mi sinceridad? -Tu sentido del humor. #fb",1
"-Mamá, ¿soy fea? -Pregúntale a tu novio - ¿Qué novio? -Exacto - :(",1
"-Mi amor, no has visto mi libro COMO VIVIR 100 AÑOS. -Lo boté a la basura porque tu mamá lo estaba leyendo.",1
"-Oye, amigo, ¿por qué trajiste una televisión LCD de 47 pulgadas si estamos en el cine?
-Jajaja tranquilo, es mi nuevo Galaxy S35.",1
"-Oye, disculpa, ¿esos globos son de helio? 
-Sí. 
-¡HELIO, YA ENCONTRÉ TUS GLOBOS, LOS TENÍA ESTE PENDEJO!",1
"-Papá, por qué mi hermana se llama Rosa? 
-Porque a tu mamá le gustaban las flores hijo 
-Ahh, gracias papá 
-De nada posponer finales",1
"-Papá! En la calle me gritaron gorda puta. 
-Pero si vos no sos gorda.",1
"-Pareces ateo.
-No creo.",1
"-que te gusta que te hagan? 
-transferencias bancarias",1
"-Quiero que estemos en mi cama bajo las sábanas, con las luces apagadas - ¿En serio? -Sí, para mostrarte mi pulsera que brilla.",1
"-thenemoz que ablar.
-Sí, mejor, porque escribir no se te da muy bien.",1
"-Y vos... ¿conocés a Juan Sartori?
-Creo que es una después de Chimborazo",1
"– Señora, ¿está usted embarazada otra vez? ¿Es que su marido no toma precauciones?
– El sí, los demás no.",1
"— ¿De 15 o 20 centímetros?

— Ven y averígualo.

— ¡Abuelo! ¡Cállate, nos van a sacar del Subway!",1
"— ¿Que es lo que más extrañas de ser soltero, mi amor?  — Mi dinero.",1
"— Mi amor, ayer hablaste dormida.
— ¿Qué dije? 
— “Este cabrón ya me tiene hasta la madre”. 
— Ah no, sí estaba despierta.",1
"— Mi amor, no estaba tan borracho — ¿Entonces si te parezco linda? — ¡Ay mierda! sí estaba bien borracho",1
"— Oye linda, ¿bailamos? — No, no bailo, gracias. — ¿Y eso? -¡Ah!, es mi amiga, pero tampoco baila.",1
"—¡Abuelo! ¿por que fumas marihuana? 

—Es medicinal. 

—Pero no estás enfermo. 

—¡SUPUTAMADRE! Ya ves como si funciona.",1
"—¡MI MARIDO! RÁPIDO, ESCÓNDETE. —Pero... —¡CORREEE!. —Señora, solo le estoy instalando el internet. —JAJAJAJAJAJA ay perdón, la costumbre.",1
"—¿Eres casada o soltera?

—¡Soy cabrona!

—Ah, eres madre soltera.",1
—¿Qué queremos?—¡Dejar de escuchar Reggaeton! —¡¿Y cuándo lo queremos? —Cuándo sienta el Boom de este perreo intenso! #ReggaetonesViejos,1
"—¿Tiene cigarros sueltos?
—Sí.
—Pues amarrelos, no se le vayan a escapar JAJAJAJAJAJAJAJAJAJA",1
"—¿Tienes fotos de tu novia desnuda? 
—No. 
—¿Te paso unas?",1
"—Amiga, ¿él es tu novio? —Sí —Que feo es —Me enamoré de su forma de quererme y de sus sentimientos. Ninguna mujer, ni drogada, ni drogada.",1
"—Amor, dime algo que salga de tu corazón. —Sangre. —Pero yo pensé qu... —¡SANGRE DIJE!",1
"—Describa su vida amorosa en dos palabras. 

—¿Mi qué?",1
"—Hijo, cuando me enteré que trabajas en McDonald's me llevé una decepción. 
—¿Pequeña, grande o mediana?",1
"—Hola, disculpe, ¿Ringo Starr?.
—No, Ringo, No estar.
—Ah, ok, muchas gracias.",1
"—Oye Terminator, ¿es verdad que perdiste el gusto, el oído, el tacto y el olfato? —Hasta la vista baby.",1
"—Papá, no puedo dormir. ¿Me cuentas una historia para dormir?
—Sí hija. Había una vez, una pequeña niña que no podía dormir, entonces murió.",1
"—Pídeme perdón
—No
—Pídeme perdón
—No
—Pídeme perdón
—No

—Pídeme perdón—Perdón
—NO TE PERDONO!!!",1
"—Seguro eso le dices a todas.
—Sí, a todas les digo que te mando memes.",1
"¡Me dicen que ya se puede usar Google Chrome en el iPhone!... Eso eso es grandioso, ahora solo me falta el iPhone.",1
¿Cómo que el aguinaldo es solo para los que trabajan?,1
¿Como se dice Doctor House en Japones?.  Kojo Kekura.,1
¿Cómo se llama el pedazo de carne que rodea la vagina y no sirve para nada? - Mujer. Chiste Machista by @hallecsyz,1
¿Cuál es la diferencia entre un novio fiel y un novio perro? 10 cervezas.,1
¿Hipocondríaco yo? Pero si es la única enfermedad que NO tengo!,1
"¿Por qué el pato le tiene envidia a la silla? 
Porque tiene cuatro patas. 
#Chistes #Humor #Anecdotas #Adivinanza...",1
¿Qué le dijeron a un emo cuando llamó a Asistencia al Suicida?... Buena idea!,1
"¿Qué queremos? -MADURAR! -¿Cuándo lo queremos? -Después de ver ToyStory4, Nemo 2, MonstersInc2 y Madagascar 3. Feliz Día Universal del Niño.",1
¿Saben cómo se quita el frío? COGIENDO... las chamarras y no saliendo de la cama nunca.,1
¿Saben por qué las arañas no navegan en Internet? Porque se les cae la Red! by @Tuguis68 #fb,1
"“Agua pasa por mi casa, por mi sala y mi colchón; esto no es una adivinanza, es una pinche inundación”.

—La CDMX",1
"“Tenía tantos planes contigo…”

—Yo, hablándole al billete de 200 que me gaste.",1
"*Año 2060* —Profe, ¿por qué empezó la Tercera Guerra Mundial? —Bueno, todo comenzó cuando en Twitter cambiaron las estrellas por corazones.",1
"*Un negro en una farmacia*    —¿Tiene curita color piel?  —No señor, cinta aislante en la ferretería de enfrente.",1
"#CHISTE ‎-papá acabo de terminar con mi novia :(
- no le pare bolas hijo, de todas formas no era tan buena en la cama
O.o #chistes RT",1
"#Chiste Por qué una rubia está feliz de terminar un rompecabezas en 6 meses ?

Porque en la caja dice para 2 a 4 años.  #Chistes RT",1
"🇦🇷 ¿Me das?
🇧🇷 ¿Me das?
🇪🇸 ¿Me das?
🇨🇦 ¿Me das?
🇲🇽 Dame we, la otra vez yo te di, no seas ogt, vas a pedir we y te voy a mandar alv.",1
"1994 el PEOR año de la música: Se separó Guns N' Roses, murió Kurt Cobain y nació Justin Bieber...",1
3 mayores mentiras de Internet: 1.He leído y acepto condiciones de uso 2. Situación: Ocupado 3. Soy mayor de 18. #fb,1
A la cuenta de 3 me pongo a estudiar ... 1... 2.. 2... 2... 2... 2¼... 2½... 2¾... 2÷√1245x≤∆x∞/1². ... mira una mosca *-* #xD,1
"A los testigos de Jehová les digo que no se deshidraten más en mi puerta, es mi loro que grita ya vaa!",1
"Acabo de ver a un niño de 10 años comprando un six de Tecate light.

¿Pueden creerlo? Tan chiquito y tan puto.",1
Adivinanza: Qué pasa cuando un león ruge? .... Rta: Empieza la película,1
Alemania está a punto de cumplir su sueño: ganar algo en Rusia. Tienen suerte de que no sea invierno.,1
"Amigos, si alguna vez me agarra la fiebre Bieber, les pido me dejen morir! by @hadacon #fb",1
"Amor, ¿por qué no puedes ser igual de romántico que ese chico de la película? Porque a él le pagan, a mí no.",1
Anuncio clasificado: Busco mujer que me lave la ropa y la cosa. ¡Ojo! Que la cosa bien ;) by @YOLCE_SAGITARIO #fb,1
"Ayer  un cieguito me dijo : ojalá yo viera ...
y ahora no para más",1
che cuando dura el efecto del prensado de mierda?? porq sigo media tarada o capaz ya me quemaron las neuronas y quede asi,1
Como cocina un soltero: 1. Compra cosas. 2. Le habla a su mamá para preguntar cómo se hace. 3. Se va a comer a su casa y lleva ropa a lavar.,1
"Consejos para que empieces el 2016 con el pie derecho.

-Cortate el pie izquierdo.",1
"Diosito, te pido que todas esas personas que hoy voy a mandar alv. Por favor, guíalas para que lleguen con bien.",1
"Discúlpame por llamarte estúpido, en verdad creía que ya lo sabias!!",1
"Dos consejos que pueden salvarte la vida:

• Si tomas no manejes. 
• Si coges no te enamores.",1
"Dos locos se escapan en coche y uno dice: -Mira qué rápido van los árboles! -Es cierto, de regreso volvemos en árbol!",1
El aparato más usado en el gym es el iPhone.,1
"El instructor del gym dice que si duele es porque está funcionando. Así que sígueme decepcionando, vamos bien culera, vamos bien.",1
El leproso tira la mano y esconde la piedra. .#chistes,1
"El tiempo sin ti es solo ""empo""",1
"En la escuela un niño le pregunta a su maestra: - Profesora, ¿A que edad se muere un burro? - ¿Por qué? ¿Acaso ya te sientes mal, Pepito?",1
"Entré al instituto del quemado y pedí fuego
Que mala onda la gente por dios",1
"Entre un ""hola, ¿qué haces?"" y un ""ola k ase"", hay un cerebro de diferencia.",1
"Felicidades a Xavi y Casillas que van a ser padres, la madre de alquiler, Sara Carbonero, está embarazada.",1
"Joven, siéntese bien que no está en la playa.  

*Se acomoda todo el salón*.",1
"La belleza fisica no sirve de nada si no tienes Belleza interior, o sea, debajo de Tu ropa
#chistes #humor",1
La dignidad es lo único que no se preserva con el alcohol. #fb,1
"La distancia nos separa, pero si no se para nos separaremos más. #PoemasParaMañana",1
"Las mujeres se enamoran de lo que oyen, los hombres de lo que ven, por eso las mujeres se maquillan y los hombres mienten.",1
"Los 3 tipos de sal: la sal fina, la sal gruesa, y la sal pargatas.",1
"Me pregunto quién tendrá más subgéneros, ¿el metal o la comunidad LGTB? 🤔",1
"ME VOY A TOMAR, UN PAR DE BIRRAS, A FAVOR DE LA SUSODIXA Y DE SU HUELE BRAGAS.
ALABADO SEA EL SEÑOR.",1
Mi marido y mi hijo estan con la Jodeina y la Cabroneria en 100%**ya mismo me saco la receta:3punetas 4 carajos x 4 osperas!**,1
"Nadie sabe lo que tiene, hasta que ordena su cuarto!!!",1
no veo la hora de que se termine este año del orto para pasar al siguiente año del orto pero que va a ser refrescante porque es nuevo,1
Nunca dejen para mañana lo que se puedan coger hoy.,1
"Paco, y mi madre?.
- En el coche...?
- Y el coche...?
- Lo he vendido en wallapop.",1
"Papá en la clase nos medimos el pene y adivina quien gano? —¿Tú? —Si, ¿Como lo supiste? —Tienes 18 años y aun vas en la primaria PENDEJO #XD",1
"Pasos para mantener una relación.
Pasó uno: La mujer siempre tiene la razón.
Pasó dos: Si la mujer no tiene la razón vuelva al paso uno.",1
"Ponen letreros de ""Favor de no orinar fuera del inodoro"", pero ninguno de "" Favor de no cagar fuera del inodoro"". Uno no es adivino.",1
"Que horror ser lindo en fotos pero feo personalmente, menos mal que yo soy horrendo en los dos.",1
RT @david_260986: -Me temo que tiene usted la enfermedad de Tuner. - ¿Y eso es grave doctor? -Todavía no lo sabemos Sr. Tuner.,1
"RT @EugEbrio_: @ChisteMalo Mama, mama papá se volvio loco y tira todo por la ventaaaanaaaaaaaaaaaaaaaaaaaaa.... xD!",1
"RT @juannogo: @ChisteMalo  Me tomé una pastilla del día después para que fuera jueves y aún es miércoles, no se dejen engañar, no sirve...!""",1
RT @Lillyth8: @ChisteMalo que le dice 1 uva verde a 1 uva morada? Respira miiija respiiira!,1
RT @trinandoestoy: @ChisteMalo Que es un negro en la nieve?.... Un Blanco perfecto,1
Saben por qué el Papa lleva siempre un preservativo en el bolsillo? ..... Por si la Santa Sede!,1
"ˮPues en mi casa nos bañamos con agua fría porque tiene muchos beneficios para la saludˮ.    —Yo, disimulando mi pobreza.",1
Zafé olímpicamente de un mimo en una esquina y me di luquita a mi misma por seca.,0
Yo? Obsesionando con el ALCOHOL? Cierren la maldita VODKA!!!!,1
"Yo: Voy a dormir.  
Cerebro: No, quedémonos despiertos hasta tarde y recordemos cada decisión estúpida que has hecho en tu vida.",1
"Yo: OMG me veo guapo
Espejo: te ves guapo 
Ventanas: te ves guapo
Familia: te ves guapo
Cámara de mi celular: ¿qué hubo Shrek?",1
"Yo: no gracias.

Yo tres minutos después: ¿me das?",1
"Yo: me veo hermoso.
Espejo: te ves hermoso.
Ventanas: te ves hermoso.
Familia: te ves hermoso.
Cámara de mi cel: un filtro pal chuerk.",1
"Yo ya estoy empezando a engordar antes de que llegue Navidad, no quiero dejar todo a última hora.",1
Yo una vez hice una promesa sobre el bidet. No cerrar nunca más el agua fría antes de la caliente.,1
Yo te freno muy a poquito a poquito,0
Yo tan Star Wars y tú tan Star viendo las Pinches TeleNovelas.,1
"Yo también soy campeón de fitness, pero de fitnes de semana.",1
Yo también le anularía todos los goles a México cuando se presenta a un Mundial disfrazado con la camiseta de los Power Rangers.,0
"Yo también fui senador, cenaba siempre en la casa de mi novia",1
Yo también conozco gente que aplaude cuando se ríe.,0
Yo también acabo riéndome cuando intento hacerme el dormido.,0
"Yo soy una de las pocas personas que va a tratar de sacarte una sonrisa en tus momentos malos..

o una milanesa o lo que estes comiendo",1
"Yo soy re buena onda asi que si me pongo cortante con vos, fijate que cagada te mandaste.",0
yo soy insobornable por poco dinero...,1
Yo soy de los que se acuerdan de alguna cosa y se ríe solo.,0
"Yo soy como el viernes para las personas, a todos les agrado, pero la mayoría sabe que después de mi va a venir algo mejor.",1
Yo sólo quiero algo bonito y que dure toda la vida... Pero las TOYOTAS están carísimas!,1
"Yo siempre doy el 100% en el trabajo: 13% Lunes 22% Martes 26% Miércoles 35% Jueves, 4% el viernes.",1
"Yo se lo debo todo a mi madre...
es prestamista",1
"Yo nunca estoy seguro de nada, pero esa vez estaba seguro de ti.",0
"Yo no tendría que manejar mi enojo, si la gente pudiera aprender a manejar su estupidez.",0
"Yo no te odio. Es más si estuvieras ahogándote y yo pasara con un bote, te saludaría.",1
"Yo no mando nudes por snap, las mando por whatsapp, 0 miedo.",0
"Yo no le pongo defectos a nadie, Dios los pone, yo los encuentro y comento.",1
Yo no hago tríos porque para decepcionar a dos personas en la misma habitación ceno con mis padres y listo.,1
"Yo no fumo""ganya""pero es como si me arrebatara pq aqui TODOS mis vecinos fuman!!!",0
"Yo no digo mentiras, simplemente modifico lo sucedido ligeramente a mi conveniencia.",0
Yo nací el 78 y creo que ese último chiste también,0
"Yo lucho por Luis
Yo Nacho por Ignacio",1
"Yo lo único que quiero salir a ver son tus nalgotas, el eclipse que..",0
"Yo le voy a seguir diciendo Fav al corazón, como un papá que sigue llamando Jorge a su hijo travesti que ahora es Luana.",1
Yo intentado pasar la página y tú ya leyendo otro libro.,0
"Yo hablando de dietas...
0:00 —————— 0:02
Yo hablando sobre que quiero comer después de haber comido...
0:00 —————— 8:23:23",1
"Yo en serio sí tengo ganado, pero ganado el infierno por burlarme tanto de la gente.",0
Yo elimino la conversación para evitar VistoIncombenientes.,0
"yo digo: Creo que Guatemala se puede cambiar, y Dios me responde ""yo no""",0
yo después de hacer 1 abdominal y 3 sentadillas: UFFFF bueno creo que ya está tampoco quiero pasarme y quedar muy musculosa,0
"Yo de pequeño era mentiroso, ahora soy político.",1
"Yo de la gaditanissima espero mucho de tesquiero Cádi y yastá. 
Las enfermedade depende de lo rara que sean",0
yo como acabe escuchando musica de piano mientras hago expedition? que hago con mi vida?,0
Yg se pone la 10 y decide debutar a ot13 tu anteultimo meme guardado es tu reacción,0
YA VA A EMPEZAAAAAAAR RETOÑOSS !! #MasterChefMx,0
"Ya tengo quien me quite el sueño.

Despertador le dicen.",1
YA SOMOS TT 2 #VideoclipEllaEsDeLasMias A SEGUIR VAA QUE PODEMOS💛💜,0
Ya solo queda investigar las Shempions del Barça y se van a quedar con unas vitrinas en el museo como las del Atlético de Madrid.,0
"Ya solo falta 

—“El Grito” 📢 🇲🇽
—Un temblor 🔊🚨
—Día de Muertos ☠🎃
—Navidad 🎄🎅🏻

Y chingó a su madre el año 🍇🍷🎉",0
"Ya se cumple un año de que todos lloraron con ""Coco"" y yo no, y no me bajaron de pinche amargado. Bellos recuerdos.",0
Ya sé cómo va Twitter! . Te puedes reír de los muertos mientras no sean de tu cuerda. ¿No..?.,1
"Ya quiero ver a mi novia para invitarla a comer a un lugar caro. Lo malo es que no tengo novia, ni dinero para ir a un lugar caro. 😔",1
YA NOS ESTÁN ACUCHILLANDO,0
ya nomás se apoyan por convivir,0
"Ya no tengo esperanza de ver a shawn,lo llevo esperando y ahora tal ves no valla 
Yo sólo quería ver a shawn",0
Ya no estamos en edad para andar con gente que no sabe lo que quiere,0
Ya no estamos en edad de andar aguantando gente culera.,0
Ya montaron ese dinámita en Conucos y yo por aca todavía en farra.,0
"Ya me tomé dos termos de mates, stalkié a todas las personas que conozco, ¿qué más se hace cuando se está al pedo?",0
Ya me regalaron 0 huevos en lo que va de la pascua.,0
"Ya me empezó a dar sed de la mala, de esa que me hace tararear los poemas de Noriel, Anuel, Bad Bunny, Bryan Myers...",0
"Ya me compre mi gel fijación extrema, haber si así te fijas en mí.",1
"Ya mañana es agosto y yo todavía tengo recalentado en el congelador, no mamen, ¿para qué quité el arbolito?",0
Ya llegó tu pinche tortilla de harina maldito queso.,0
"Ya les ando contando de ti a mi familia ahorita que estamos cenando, jaja, neta, no vayas a salir con una chingadera, por fa.",0
"Ya le mando mis mejores memes a otra morra, ya fuiste.",0
Ya las imagine fuera de mi casa con antorchas por no responderles.,0
Ya las 16 de la mañana y estoy trabajando,0
Ya he ganado +400 en exp. en la profesión de recogepelotas en el partido de hoy.,0
Ya hay más gente buscando trabajo en Twitter que en el Inem. España va bien.,0
Ya habrá nacido la morra de la que seré sugar daddy?🤔,0
Ya estoy hasta la verga de tareas,0
Ya están abiertas las inscripciones para boludearme este 2019.,1
Ya entró Zayn!! #MexicoVsCorea,0
Ya enchufé el arbolito de Navidad,0
"Ya empezó la época de no querer salir de la cama y de tener hambre todo el día, bueno eso siempre pero ahora con la justificación del clima.",1
Ya empecé a chupar el turrón de Nochebuena,0
"Ya desperté, es hora de hacer aseo",0
"Ya casi podré cantar ""Noviembre sin ti"" que putos nervios.",0
"Ya casi es Semana Santa y lo único que he bajado, es él autoestima de los demás, porque seré gorda pero no pendeja.",0
Y yo me enredé en tu pieeeel y ya no sé ni qué hacer🎶🎶,0
Y yo le agradezco a Dios por darnos el poder de ignorar a los pelotudos.,0
"Y una sigue dando todo lo bueno, aun estando rota.",0
Y todo se empieza a ver diferente ...,0
Y si yo digo que lo busca en español es porque así le enseñe yo. #EnseñenosANosotrosTambiénDra,0
"Y que tal son los políticos de Santander ? 
No pues bien pusieron una tarima para estar en primera fila en la demolición de un puente.",0
Y qué es verde y chiquito en la misma cuna? ... el mismo bebé 3 meses después,1
"Y llevo dos días, tres dias dándole todo el día",0
Y la neta soy una súper pendeja pero no puedo parar de sonreír,0
y hay dos jeropas  que le ponen el pulgar abajo ajajajajaj... /mundo/jair-bolsonaro-sufre-recaida-seguira-hospital_0_Txl5haR9P.html,0
Y en defensa del alcohol diré que las grandes historias jamás han comenzado comiéndose una ensalada. #chistes,1
Y ahora compartimos odio contra Skyler que es lo más importante.,0
"Xabi Alonso:""Neuer es de largo el mejor portero con el que he jugado"" &lt; Madre mía, vaya ataque a Adán. Guardiola le está lavando el cerebro.",0
"Wow! Ya casi es agosto, el tiempo vuela cuando tu vida vale verga.",0
"Wow! Pierluissi,es como una figura decorativa en Washinton(( pero hay q dar el fundillo para q nos acepten))",0
Weno ahora unas 6 horas de siesta y estamos bien,0
"Web 3.0 , si la computadora se equivoca , le echa la culpa a otra computadora.
#chistes #humor",1
Wacho ya me estoy preparando mentalmente para las piñas de mi cena de egresados juaaaa,0
Wacho empezó a trabajar de nuevo y ya estoy extrañandolo mil,0
Vuelvo a escuchar el álbum #CarpeDiem de @JQuiles y puedo confirmar que aún me pone los pelos de punta con cada tema,0
Voy a seguir con yu-gi-oh!,0
"Voy a escribir TE EXTRAÑO en un ladrillo, y te lo voy a tirar en la cabeza para que sepas lo que DUELE #fb",1
Voy a ducharme! Pq los vecinos estan OTRA vez haciendo cafe.Y ese olor me atormenta!!!#LoHacenPorJoder,0
"Voy a dormir la siesta, que necesito un vecino que me preste un taladro y no sé cuál está en casa",1
"Voy a chingarme unas cervezas, pa’ celebrar, que ya dejé la tomadera.",1
"Voy a audicionar para ser un actor porno, con toda esta verga que te valgo, creo que lo conseguiré.",1
"Votar, es elegir en secreto, a quien te robará públicamente.",1
Vosotros también decís Ku kus klan o soy el único gilipollas que lo dice?.,0
"vos brilla, y al que le moleste que se tape los ojos.",0
Volví del cosmos a sentarme con mi ego a solas,0
"Volvi a mi numero de siempre en whatsapp, se siente bien volver a las cosas que uno quiere. 💓",0
"Volver con tu ex, es como leer un periodico viejo; por mas interesente que estuvo la noticia, fue de ayer #XD #RT",1
Vodka + Hielo = jode el riñón! Ron + Hielo = jode el hígado! Whisky + Hielo = jode el corazón! #MalditoHielo,1
Vivo más en el taller que en mi casa..🤦🏻‍♀️🥺,0
Vivo con el miedo de secarme la cara con la parte de la toalla que me sequé el culo.,1
"Vivir en las nubes no es malo, lo malo es bajar. #MaximasFilosoficas #fb",0
"Vivimos en un país en dónde el que tiene dinero, tiene en el bolsillo a los que no lo tienen.",0
vivian acaba de darme la respuesta de mi enfermedad y lo único que me pidió a cambio fue que le comprara algo en el 7-eleven,0
"Vive tu vida y respeta la de los demás, así todos estaremos en paz #Reflexiones @ZonaDeFrases",0
"Vive la vida, disfruta el momento y que no te importe lo que diga el resto.",0
Vivan los Abrazos!!♥ Ret Si d verdad piensas q aun nos queda esperanza!,0
"Vístete de negro, ya se te murió tu pendejo.",0
"VIRGO: Eres expert@ en encontrar lo que buscas, deberías de buscar trabajo en lugar de buscar pendejadas en internet Stalkear no da de comer",1
Violencia es levantarse antes de las diez de la mañana.,1
Violencia es dejar la Coca destapada recién abierta!,0
vieron que hay gente q pregunta si tenés baño o sea la concha de tu madre en donde vamos a cagar en la olla ahre se enojaba igual sí,0
viernes con V de veni chupala,0
Viernes con V de Vayan a chingar a su madre todos.,0
"Viene una cereza caminando por la calle, se ve en un espejo y se pregunta ¿Seré esa? #malisimo by @HilaBazzetti",1
"Viejito en la panadería: -Deme 2 kg de pan -Pero abuelito, se le va a poner duro -Entonces deme 10 kg más! #fb",1
vi en youtube que se queman 150 calorias por hora si te golpeas la cabeza contra la pared ejercicio nuevooooo,0
vi como te miran y yo te miro mejor,0
"Verte ahora y pensar:

—¡Por que cupido en lugar de flecharme no me regaló unos lentes, para ver lo fea que eres!",1
Verde intenso en chino:  Rebelde,1
Ver tu examen y pensar en qué calle venderás chicles.,0
Ver el examen y pensar en que semáforos vas a limpiar parabrisas.,1
"Ver ""ingeñeros"" de sistemas tomando notas en cuaderno y lápiz es como verlos tomando notas en tablillas de arcilla. 🙄",0
"Ventajas de ser yo:

—
—
—
—
—
—
—
—
—
—
—
—",1
Venía un tipo caminando y otro le dice: -Que haces con ese cucharón? - Voy a comer con Platón.,1
"Venía para apuntarme al gimnasio.
- ¿ Spinning, cardio, mantenimiento..?.
- Pa' ver culos.",1
"Vengo disfrazado de diablo y el del Uber me dijo antes de subirme “¡cuidado con los cuernos!”

ME HUBIERA ADVERTIDO HACE 3 AÑOS.",1
"Venga, que me creía que estaba amaneciendo...",0
"VENGA COREA PUTA MADRE, CON HUEVOS CARAJO, COREANO DESDE LA CUNA",0
Vendó riñón para comprar reloj bue ni $2 le daban,0
"Vendo regla sin numerar para medir a ojo
#chistes",1
VENDO PRESTOBARBA. : la vendes o la prestas ¿? #chistes #humor,1
"Vendo mis audífonos

No escucho ofertas",1
"Ve, ¿qué tan cierto es que hoy el Bobocha Jiménez se le reveló al calvo Vélez?",0
"Vas en el auto y comienza una canción triste, por lo tanto miras por la ventana y pretendes hacer como en un videoclip.",0
"Van tres en un coche y con ""Harri son four""",1
"Van dos esquimales a pescar y le dice uno al otro:
cómo te llamas?¿que mierda te importa?
No, era para romper el hielo   #chistes",1
"Van dos amigos por la calle y uno le dice al otro: 
-¡Mira! ¡un reloj! 
-Sí, es mío, es que a veces se me adelant...",1
van a pasar todos por la clinica menos uno que yo me sé 😂,0
Vamos Bélgica!!! Todos somos belgas,0
"Vamos a dejarnos de cosas, deberá invitarte unas @VictoriaMX?
#RegatéameÉsta",0
VALVERDE PERRO,0
"Va una chica caminando cuando la asusta un vagabundo: -Ay prieto, baboso, apestoso! -Si es adivinanza, ya sé qué es!",1
"Va un tipo al proctologo,èste le pasa crema en la espalda y le dice:tranqui tito eh?tranqui
Oiga doc yo no me llamo tito. Noo yo soy tito",1
Ustedes saben cuál es el ancestro más cercano de un Guerrillero @sebatramp @Pichustraneo67? El Parrillero (?) ;),1
Ustedes saben cómo convertir a un formulario en un Latifundista? Le ponen muchos campos (?) ;) #Chiste #masterchefuy #Campo #TI #FING,1
Ustedes deberían ser como el microondas que sabe cuando parar.,0
"Unos se quitan el estrés comiendo, otros cogiendo, yo me lo quito mandando a la chingada todo lo que no sirve.",1
Uno ya no le puede hacer cumplido de su bigote a alguien porque se enojan las señoritas de ahora.,1
Uno puede ser feo pero no mal polvo 😌😏,0
Uno no puede andar desnudo en un callejón y tropezar repetidas veces encima de una mujer porque luego luego lo tachan a uno de violador,1
Uno de los mejores sentimientos del mundo es cuando abrazas a la persona que quieres y ella te abraza aún más fuerte.,0
"Uno de los grandes problemas de mi vida es que gasto como David Beckham, pero gano como Don Ramón.",0
unas ganas de estudiar gastronomia y conseguir laburo afuera si irme al RE pingo de tucuman,0
Unas gaaaaaaanas de ir al Masticar sshhhaa #gordaforever,0
Una vez estaba un Chocoramo quitándose el chocolate por que iba para una fiesta de Gala.,1
Una tuiteo que los padres la vieron bajón y le sacaron un pasaje a Londres a mi me ven bajón y me mandan a buscar laburo,1
"Una polilla le dijo a la otra:
_ Trajiste comida?
- Sí, traje",1
Una música más de mierda no pueden escuchar no,0
"Una mujer te dice ""Tengo frio"" y tu le respondes ""Yo También"" #PorEsoNoTienesNovia",1
"Una mujer tan vieja tan vieja, que conoce a Burger King desde que era Príncipe...",1
"Una mujer a su marido: -Si un león me atacara a mí y a mi madre, ¿a quién salvarías primero? -Pues, al león #fb",1
Una monja a otra: -Mira como me dejó la AVISPA! Y la otra se levanta la falda: -Pues mira como me dejó a mí el OBISPO! #fb,1
una menstruación mas y safo otro año,0
