texto,es_humor
"- Sabes el chiste de pocoyó(?)
- NO...
- TanPOCOYÓ 🤣",1
@De12a14 por Dios la película q tienen en la cabeza esos 2 charlatanes...,0
"Yo aquí normal como si fueran las 3 de la tarde.
JAJAJA",0
"—¡Eva, has robado la manzana! 
—No la he robado, la he hurtado.
—Pues para recordar este momento, apellidaremos así a nuestro primer hijo.",1
Hace buen día para que caiga un meteorito .,0
"Cuando estoy así a punto de fallecer quiero dormir, pero no pq tengo una bendición que quiere jugar/correr 🥺",0
No sabes si el sentimiento es real hasta que lloras.,0
En C5N pasaron alto homenaje en vida a Zandoná! #8N #maravilla #almenton,0
"—¡Mamá, se ha roto la caja de galletas y se sale todo!
─Espera, que llamo al fontanedo. 

(Vía @MarifeLacion)",1
dios me quiero cambiar el icon,0
"Un romance de verano nuunca viene mal
Pero recuerdo que tengo tanta sal que en ves de venir se va cálculo y me quedo bieen quietoso",1
Estoy leyendo muchos comentarios de locals gustandole el cover de Fix You 😏,0
"12 años para el chorrito de Baez, esta es mi Argentina 💪💪",0
El 29 no se va a poder hacer ñoquis porque el 28 no va a haber mas Papa #ChistesMalos vía @FedeeGarzon,0
"Típico: Pedirle que haga algo a tu mamá y que ella te diga: ¿tú no tienes brazos, piernas, cerebro, o qué",1
"¿Por qué los astronautas no tienen novia?
Porque necesitan espacio.",1
Tipico: tienes las manos ocupadas y justo te pica algo en el cuerpo,0
"Y A MI ME INCOMODAS TU SELIN DEJA EN PAZ A FERIT, BRUJA #LoveIsInTheAir24F",0
— Te amo. — ¿A mí y a cuántas más? — Depende de las hijas que vayamos a tener.,0
Te iba a contar un chiste de TAN BIONICA.. Pero Chano Chano #ChistesMalos,1
— Te quiero dentro de mi — dijo la tostadora. — Eso me calienta — respondió el pan.,1
ahora mi perfil es lindo,0
Pena de muerte a los que no contestan rápido en Whatsapp.,1
"El que inventó la ""última conexión"" debió ser un stalker profesional.",1
"¿Cuál es el colmo de una enfermera?
Llamarse remedios. #EsoFueUnChiste",1
Dios mi side esta llena d tonterias,0
Tavo me cae bien no se porque jajajaja aunque no se deje ver,0
"- la posicion sexual preferida de mi mujer es La del pez
- ¿Cómo es ?
- En la cama, se da vuelta y nada",1
"Los seguidores de @twitter del @AracniShow han desidido que el próximo show será de chistes de ""cómo se dice"", ¡grasias a los que votaron!",0
"Muchas personas en facebook, confunden el ¿Que estas pensando?, con ¿En donde andas?, ¿Estas cagando? o 'Escriba aquí la indirecta'.",1
3 favs y me duermo una siestita,0
A veces cierro los ojos y... no puedo ver.,1
"Ayer pasé 60 segundos viendo el reloj, y saben qué pasó? 1minuto... #chistemaaaalo",1
"Una fiesta de donuts. La donut de chocolate se tropieza con la donut sencilla y le grita: ""¿Qué haces aquí, desglaseada?""",1
"-Hello, my name is abcdefghijklmnopqrstuvwxyz
-Oh, you are an-alfabeto",1
¿Que te ignoro? JAJA y hasta ahora te das cuenta?,0
"¡Capitán!¡capitán! ¡Que estamos hundiendo!
-¡No seas burro hombre!,que o es un submarino. #EsoFueUnChiste",1
Florentino tiene en sus contactos todos los números de los árbitros de  Europa,0
El verdadero emprendedor actúa en lugar de soñar” – Nolan Bushnell,0
"Amor tiene 4 letras, caca también.",1
"OJO, mi opinión eh: Se le va la olla al árbitro. 🤷‍♂️",0
"—¿Sabes que Paco tiene alzheimer?
—Pobre hombre... Dale recuerdos.",1
"Un enano cogió el metro y se pasó de largo.
(Vía @jgcmed)",1
"Aparte de ""Te amo"", ""Siempre juntos"", ""No puedo vivir sin ti"", ¿qué otros chistes conoces?

SIGAN....",1
#pensamiento No dejes que las cosas pequeñas y gente idiota arruine tus planes,0
"Escuchar una canción y traer de vuelta por unos minutos a esa persona que amamos a nuestra mente, nuestro corazón y a nuestras vidas..",0
El codigo para desbloquear el móvil del capitán del barco... ¿Es un Patrón?,1
"Como preparar una bomba en tres sencillos pasos:
-Alcohol
-Sinceridad
-WhatsApp",1
@auronplay te extraño.,0
Ahora la cosa será decidir dónde comprar Republic Commando xD PS4 o switch,0
"-Mamá, Mamá, en la escuela me dicen dientón
-Ya hijo, pero levanta la cabeza que me estás rompiendo la alfombra nueva.",1
El agua que es expulsada para arriba suele volver a caer. Lo sé de buenas fuentes. #ChistesMalos Via @monchoruiz38,1
"—Estás expulsado del equipo de paracaidismo.
—¿¿¿Pero por qué??? 
—Porque no me caes bien.",1
"¿Cuál es el animal con mas potencia sexual?
El toro que con una sola corrida llena toda una plaza",1
"Eres el ""&lt;"" de mi ""3"", el ""asdfg"" de mi ""hjklñ"", eres el ""Ola"" de mi ""k ase"".",0
"—¿Nivel de inglés? —Alto. —Traduzca ""Nariz"". —Nose. —Úselo en una frase. —No sé, te amo. —Awww que bello. —¿Estoy contratado? —Shi 😏",1
#frase Mejor intentarlo que quedarse con la duda de qué hubiera pasado.,0
"que si se que estas mal te voy a ayudar  sin que te des cuenta, indirectamente",0
"""Mama mama en el cole me dicen lady gaga.-quien hijo?-alejandro alejandro, ale ale jandro"" #ChistesMalos",1
La bomba estalló en pleno congreso de matemáticos. Se sospecha que fue un ajuste de cuentas (vía @ManuElpielRoja) #chisteslingüísticos,1
El mundo sabe que Venezuela es la mas bella... Arriba Irene! Estamos contigo. A surfear se ha dicho /o/,0
"yo estaba teniendo una gran semana, gracias Lasso, lo hiciste d nuevo",0
"Si no encontrás tu media naranja, buscáte medio limón, tequila y sal!!
#chistes #humor",1
"Un hombre llega  a las 8 de la mañana y una vecina le dice: de donde viene pancho? de donde viene? pues d Francisco!!
#chistes",1
intervalo,0
"Una ciudad bella del país Vasco en la que viven personas de diferentes culturas... ¿Es muy cosmoPolita?
(CHISTE VASCO )",0
El trabajo de un alfarero egocéntrico... ¿Gira en Torno a él?,1
"—Camarero, una cerveza.
—¿De presión?
—No, alcoholismo.",1
Dios me libre de todo mal,0
"—Papá, ¿por qué los políticos ganan tanto dinero? 
—¿Si te doy 10 euros dejas de preguntar?
—Sí.
—Pues eso. 
#chisteslingüísticos",1
Síganme en Instagram @/nicobleaa,0
"- Hola SeÑor, bienvenido a Alcohólicos Anónimos -Gracias! -Vino solo? -No, ponele un poco de soda por favor.",1
Según el INDEC tu hermana es virgen.,0
Los odontólogos... ¿ Usan la red social dentistagram?,1
Menos mal que el gobierno no ha prohibido todavía el derecho de poder mandar a la gente a la mierda...,0
"Un demonio con buen corazón, eso soy.😞😞😭",0
"—Mamá,me voy a hacer un tatoo.
—¿Cómo tatoo?
—Muy bien, gracias. ¿Y tú?",1
quiero volver a stanear a wos,0
Me acabo de enterar que NO seré papá. Qué mejor regalo adelantado de cumpleaños.,0
"—¡Ayer me comí un coñazo de película!
—¿Quién actuaba?
—Creo que no me has entendido... 

#Goya2016",1
"—Pues hoy he echado un partido de fútbol con los amigos.
—¿Y cómo habéis quedado?
—Por Whatsapp.",1
BIEN COLOMBIA! GANANDO 2-0 !,0
Está científicamente comprobado que para bailar la bamba... Se necesita una poca de gracia.,1
Menos ganas de empezar el 8 las clases,0
"RT @vmorillo: Tartamuda al carpintero: ""¿Cu cu anto sasale una ca cama?"" ""50 mil"" ""¿Y po poniendo yo la MA MA DERA?"" ""¡Te sale GRATIS!""",1
#chistededicado a @julioordosgoite: ¿Por qué 90% de los accidentes automovilísticos son culpa de hombres? Por prestarle el carro a su mujer,1
ya quiero q me quiten los retenedores pero neta mi miedo mas grande es q se me muevan los dientes x eso:((,0
Sí un jugador de futbol se fascina al contemplar la buena presión que ejerce el equipo rival..¿ Se queda imPresionado?,1
"Había una iglesia tan pequeña, pero tan pequeña… que cuando le tocaba al padre decir “Pueden sentarse” decía “¡Pecho a tierra!!",1
Extraño su olor a vinagre con alisado🥺,0
Ríase solo y el mundo pensará que Ud. es un idiota.,0
mera bby Simón dice que me hables,0
-Doctor venia a que m bajase la potencia sexual -Pero abuelo si la potencia sexual solo la tiene en su cabeza -Por eso quiero que me la baje,1
Nunca he visto una amistad tan pura como la de @Spursito y @papigavi,0
Una persona encerrada y atada en una ciudad española obligada a contemplar un acueducto todo el día... ¿Segovia?,1
"Atenti --&gt;Para los que no quieren ver los Oscar, les tiro un dato: recital de José Vélez en Crónica.  by @srouvier #chistes",0
Hola,0
Hoy en dia dura más la reiniciacion de un blackberry que una relación.,1
#frase El lobo será siempre el malo si sólo escuchamos a Caperucita.,0
¿Que está haciendo el hombre cuando caga?- Clonandose,1
¿Como los trata la cuarentena por el #coronavirus ? 🤔,0
"Tras 50 años casados, el marido muere y al tiempo su mujer. En el cielo: ""Querido!"" ""No jodas, el trato era Hasta que la muerte los separe""",1
fav a mi fijado,0
¿ Sabéis esa gente que tiene un morro que se lo pisa y se apunta a un bombardeo si es gratis...? Pues ahora se llaman allegados...,0
Vamos Madrid 💪 hasta el final @realmadrid 🤩💙 #UCL #AtalantaRealMadrid,0
"-Me enteré que a tu mujer le dicen Patricia Sosa! -Por lo bien que canta? -No, porque se la come Media-Villa!",1
No se quien es más gilipollas; si lxs que se comportan así o lxs que les lloran,0
"Romina? -Presente. Jony?-La gente esta muy loca. -Laura? -Se te ve la tanga.Paula? - Paula se fue, Paula me ve y.. A Dirección #ChistesMalos",1
No importa la victoria de visitante del Real Madrid en Champions por qué Messi le ganó al Elche 🤣😂🤣😂🤣👏🤣😂🤣😂🤣😂🤣😂🤣,0
"¿Sabes cómo puedes mantener a un atlante en movimiento todo el día?
Lo metes en un cuarto redondo y le dices que se siente en la esquina.",1
Voy a ser todo lo que quieras para que te dé miedo perderme.,0
"Si no luchas por lo que quieres, después no llores por lo que pierdes.",0
al final todo siempre lo mismo,0
-Che @libermanmartin me preocupa que seas tan caliente -QUE TE CALIENTA!!!!,0
ay que ravyaaa,0
"—Mamá, que ya no soy virgen. 
—¿Pero qué dices, desgraciada, si sólo tienes 10 años! ¡Plasss, plasss!
—Sniff... Que ahora soy pastorcilla...",1
"A ver. Morriña no es tener sueño. Eso es tener modorra. Morriña es extrañar algo, alguien o algún lugar.",0
"""Si bebes, no mandes whatsapp"".

Dirección General de la Dignidad.",1
Aveces quisiera no tener razón en casi todo,0
Odio✓ eterno✓ a✓ esas✓ personas✓ que✓ te✓ envían✓ 20✓ mensajes✓ para✓✓ decir✓ algo✓ que✓ podrían✓ hacerlo✓ en✓ uno✓ solo✓,0
En poco tiempo hace un año desde que conozco a anakin y sigue siendo igual de tonto.,0
sufri cnd bi k xiaojun se tiño el pelo Si Le keda bonito Muy bonito,0
que orson haya visto eso significa que le estamos explorando las notificaciones JAJAJAJAJAJA,0
Tengo gustos simples. Me satisfago con lo mejor.,0
Hoy es un día para celebrar el valor social del periodismo de investigación en la Argentina 🇦🇷,0
"Ya salió hoy en España el libro de Dean y Rosie , necesito que alguien de por aquí lo lea para poder shippearlos con alguien 😍🤣",0
"Yo tenía un novio, se compró la PS4 y ahora tengo un francotirador, un futbolista, un ladrón de coches, un zombi...",1
"Extremadura, la region mas pobre y con menor indice de delincuencia.",0
Todo llega para quien sabe esperar. @QueReflexiones,0
Me lo pensé dos veces y te elegí las dos,0
"¿Los condones de la marca más vendida, se han hecho famosos por Látex-tura?",1
VOTE FOR RENGOKU WTF!!!!!,0
7 mil millones de personas y me enamore de tu sonrisa.,0
Subir un tweet buenísimo y segundos después darte cuenta que esta mal escroto.,0
"De chico siempre flasheaba que para el año 2021 iba a ver Robots y autos voladores por las calles, ni presión de agua en el barrio hay 😂",1
"Vengo a anotar a mi hijo recién nacido, Pocho Garcia - Tiene que ser un nombre de pila señor - Póngale Duracell. #ChistesMalos",1
"Te amo para amarte y no para ser amado, puesto que nada me place tanto como verte a ti feliz.",0
"Por 50.000.000 euros me dejas morderte las tetas?

ok

se las saca*

las chupa*

Oye no me las ibas a morder?

No que eso es muy caro...",1
"—Amor, esto no puede ser. Necesito que me valores.  —Como quieras. Tetas: seis, culo: cinco, cara: CERO",1
#QuéSeríaDeMíSin Mi mamá.,0
"¡Papà!,¡Papá! ¿Cuá es el animal mas viejo?-
-No se hijito, ¿cuál es?-
-La zebra-
-¿Por qué?-
-Porque está en blanco y negro-",1
Hoy han leído otro tuit mio en la Ser y como ya llevo 6 o 7 creo que me voy a tener que ir Andorra.,0
para los interesados estan pasando los Latin Grammys por TNT :D,0
Diosito dame una señal y le hablo,0
"—¿A que equipo le vas? —Al América. —¿Neta? ¡No mames, yo también! —Bueno, apúrate a hacer malabares, ya esta el semáforo en rojo —Ok.",1
"—Mamá, si algún día dependiera de una máquina para vivir, apágala.
—Si eso es lo que quieres…
—¡Pero qué haces mamá! ¡El router no!",1
Skillet Rock cristiano pero del Buenoo xD,0
Te conocí → Me gustaste → Te espere→ Me canse→ Suerte.,0
"Si alguien sabe de un buen electricista comunicarse conmigo, las luces de mi arbolito se apagan y se prenden, se apagan y se prenden....",1
¿En que se parecen las hormigas a las mujeres?En cuando les tapan el hueco se vuelven locas.,1
"Mujer celosa investiga mucho mejor que la policía, el FBI y hasta la mismísima NASA.",1
Haces falta aquí 😣,0
Ya me está empezando a cansar mi laburo,0
#nombredeautobuses yormilkeisito,0
"Que ricooooo los flacos, que ricooooooo yo.😋🔥",0
tu idiotez es enfermedad o costumbre,0
¿Besos en el cuello? JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA. ¿A caso quieres que te viole?,1
¿Qué hacen dos pollitos cerca de un restaurante de pollo asado? - Viendo una pelicula de terror,1
"A ti te llevo tan dentro, que nadie lo sabe",0
"¿Por qué un gallego buscaría una caja en un gimnasio?... 
porque necesita una caja fuerte.",1
"-MAMÁ, MAMÁ EN LA ESCUELA ME DICEN POLICIA
- ¿QUIÉN TE DICE ESO?
- ¡CÁLLESE! ACA LAS PREGUNTAS LAS HAGO YO",1
"Venga, buen resultado para jugar la vuelta",0
"—Hola, perra —¡NO ME DIGAS ASÍ ESTÚPIDO! —Uy, que grito tan fuerte, debe ser por Dog Chow.",1
"¿CÓMO SE DICE DIARREA EN PORTUQUÉS?
- CATARATAS DU TRASEIRO",1
"No importa cuánto hayas estudiado por la mañana, si tu madre llega y te ve sentado en el ordenador has estado ahí todo el día :(",0
100x ?,0
Si me dicen que hubo tormenta cuando estaba asomado a la ventana... ¿Se que es cierto porque estaba Lloviendola?,1
"Un hombre dijo: tengo tanta hambre, que me comería un helicóptero.
Y un gay que estaba al lado empieza a hacer: tucutucutucutu",1
"Hoy me di cuenta que fui el crush de alguien pero no sabía mi nombre y me puso como apodo “marciano”, ¿que pedo? Jajaja",0
"-Mamá, mi hermana lambió mi comida. -No hijo, lamió... -¿La mió? ¡Hija de toda su madre ya veras como le va!",1
"bheno como en venezuela somos arrechos todos, el mundo se acaba mañana el resto dl mundo en 2012 pero en venezuela MAÑANA :O",0
La luz al final del túnel soy yo haciéndome un kilo de chuletitas de cordero...,1
"En la panadería: 
-¿Me da una barra de pan? 
-Tendrá que ser duro... 
-¡Me das una barra de pan o te hostiooooo!",1
-¿Tienes novio? -No. -¿Por qué? -Porque no me dejan.. ¿y tú tienes novia? -No. -¿Por qué? -Porque no te dejan♥ -Awww♥ -Jaja mentiras soy gay,1
El mundo da' vueltas eso lo aprendí yo estando borracho.,1
"—¡Qué frío hace!
—Dime algo que no sepa...
—Los tomates del Mercadona.",1
"Siganlo a @Ivann_silvestri que le falta solo a él para que llegue a los 100 seguidores, es amigo diablo 👹🤙",0
Nada mas vergonzoso que estar masticando un chicle y al reirte se te caiga.,1
Me acaban de decir zorrilla JAJAJAJAJJAJAJA,0
"- Pero mi amor, es una amiga de la infancia...
- A mí me vale si se conocieron cuando eran espermatozoides ¡me la eliminas pero yaa!",1
"¿Cuál es el colmo de un pelón?
Recibir un peine de regalo.",1
"-¿Como usa un elefante un ordenador?
 -Con mucha memoria y sin raton.",1
Le pago a las prostitutas con dinero falso porque sus caricias no fueron sinceras. Empate.,1
Quiero ser diputada cuando sea grande🥺♥️🐁💰✨,0
ni siquiera empecé la carrd q iba a hacer y me aburrí,0
"El 99% de la gente que me conoce, dice que estoy loco, el otro 1% aun no me conoce.",1
"El hijo entra llorando a la casa y le dice a la mamá:
-Mamá, Mamá me picó una víbora!!!!
-Cobra, hijo
-No me pico gratis mama",1
"ÚLTIMA HORA: Joven muere atropellado por un camión cuando iba al cine. Al parecer no vio el tráiler

(vía @_MatiasPrats)",1
PATO BULLRICH/PICHETTO Que les parece...??? Los Leo...!!!,0
"Los muertos reciben más flores que los vivos, porque el remordimiento es más fuerte que la gratitud.",0
País: Venezuela. Capital: Caracas. Presidente: Error 404 president not found.,1
El mejor sentimiento del mundo es ver sonreír a alguien y saber que tú eres el motivo.,0
Si cada vez que acudes a un oculista tienes muy mala suerte... ¿Te Gafa?,1
Lectura comprensiva. Tan importante,0
"Quién es? - Somos testigos de Jehová - OK, pasen. - ¿Qué nos venían a decir? - No sabemos, nunca nos abren. #ChistesMalos",1
Yo también he escrito algo en un carro sucio con el dedo.,0
"—Mesero! —Si, ¿dígame señor? —¿Qué tiene de entrada? —Una puerta",1
"Que le dijo un peo a otro peo.
-Vamos a buscar otro peo para hacer un tripeo. #EsoFueUnChiste",1
Harry Potter y la piedra que te voy a aventar por zorra.,0
"Yo? Comentando pura pendejada en el foro de Ética, no se ni que estoy escribiendo, una disculpa",0
"En una fiesta de cereales se divierten Zucaritas, Froot Loops, Corn Flakes. Suena el teléfono y Müsli grita llorando: ""NOOO, Chocó Krispi!""",1
Meeeeeendyyyy pero que has hechooooo,0
"-Mamá,mamá,¿una niña de ocho años puede quedar embarazada? - No,hija. -¡¡¡Yupiii!!! :O",1
